getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:52:20.222155-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 13:52:20.222155-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:52:20.222183-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 13:52:20.222186-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 13:52:20.222203-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 13:52:20.222228-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-1482023101)
2025-08-20 13:52:20.222544-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 13:52:20.222525-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 13:52:20.222823-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:52:20.222916-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.002s
2025-08-20 13:52:20.223048-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 13:52:20.223016-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 13:52:20.223197-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 13:52:20.223308-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 13:52:20.223420-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <125711E4-B296-4EB3-99B6-9BFC1ED1BB4A>.<1> now using Connection 1
2025-08-20 13:52:20.223455-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 13:52:20.224368-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <125711E4-B296-4EB3-99B6-9BFC1ED1BB4A>.<1> sent request, body N 0
2025-08-20 13:52:20.225511-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <125711E4-B296-4EB3-99B6-9BFC1ED1BB4A>.<1> received response, status 101 content U
2025-08-20 13:52:20.225562-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <125711E4-B296-4EB3-99B6-9BFC1ED1BB4A>.<1> response ended
2025-08-20 13:52:20.225580-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <125711E4-B296-4EB3-99B6-9BFC1ED1BB4A>.<1> done using Connection 1
2025-08-20 13:52:20.225715-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.004s
2025-08-20 13:52:20.225738-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:52:20.225753-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.004s
2025-08-20 13:52:20.225767-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:52:20.225779-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.004s
2025-08-20 13:52:20.225797-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-1482023101)
2025-08-20 13:52:20.225854-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c12c245:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.004s
2025-08-20 13:52:20.225865-0400 0x23814    Default     0x54490              54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:52:20.234208-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-20 13:52:20.246148-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-20 13:52:20.246170-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d5c870] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 13:52:20.246457-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 1927090f0000d649 that resolved to: [app<com.claudecode.ui((null))>:54857]
2025-08-20 13:52:20.252223-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d5c3c0; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-20 13:52:20.253207-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 13:52:20.254501-0400 0x23814    Activity    0x544e7              54857  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_system_group_path_for_identifier
2025-08-20 13:52:20.254500-0400 0x2381b    Activity    0x544e8              54857  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-20 13:52:20.254562-0400 0x23814    Default     0x544e7              54857  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 13, identifier = com.apple.nsurlsessiond, group_identifier = systemgroup.com.apple.nsurlstoragedresources, create = 1, temp = 0, euid = 501, uid = 501
2025-08-20 13:52:20.254577-0400 0x23814    Activity    0x544e9              54857  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_query_t
2025-08-20 13:52:20.254588-0400 0x23814    Default     0x544e9              54857  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Query; euid = 501, uid = 501, class = 13, identifier = [com.apple.nsurlsessiond](1), flags = 900000003
2025-08-20 13:52:20.254737-0400 0x2381b    Default     0x544e8              54857  0    ClaudeCodeUI: (Security) [com.apple.securityd:keychain] System Keychain Always Supported set via feature flag to disabled
2025-08-20 13:52:20.254749-0400 0x2381b    Default     0x544e8              54857  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d5c960] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2025-08-20 13:52:20.255242-0400 0x2381b    Default     0x544e8              54857  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-20 13:52:20.255251-0400 0x23814    Default     0x544e7              54857  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_query_get_single_result: success
2025-08-20 13:52:20.255268-0400 0x23814    Activity    0x544ea              54857  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_copy_object
2025-08-20 13:52:20.255280-0400 0x23814    Default     0x544e7              54857  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_system_group_path_for_identifier: success
2025-08-20 13:52:20.255541-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: starting, TC(0x0)
2025-08-20 13:52:20.255558-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 1FB6A762-A783-4099-9BE4-3EBB1625A595 IPv4#5c12c245:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{F220B1CE-7091-40D3-A245-63B14696B3D9}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 13:52:20.255582-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#5c12c245:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 13:52:20.255676-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#5c12c245:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 7EA2A9E3-EAF6-428A-826C-87CDDCE15CE2
2025-08-20 13:52:20.255837-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 13:52:20.255851-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state preparing
2025-08-20 13:52:20.255923-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> setting up Connection 2
2025-08-20 13:52:20.256107-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received CONNECTED event
2025-08-20 13:52:20.256158-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:52:20.256178-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.000s
2025-08-20 13:52:20.256190-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#5c12c245:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-1482023101)
2025-08-20 13:52:20.256217-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#5c12c245:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.000s
2025-08-20 13:52:20.256247-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2025-08-20 13:52:20.256257-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#5c12c245:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.000s
2025-08-20 13:52:20.256284-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C2] viability_changed_handler(true)
2025-08-20 13:52:20.256343-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2025-08-20 13:52:20.256416-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2025-08-20 13:52:20.256456-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> now using Connection 2
2025-08-20 13:52:20.256508-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2025-08-20 13:52:20.256580-0400 0x23814    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> sent request, body N 0
2025-08-20 13:52:20.280938-0400 0x23814    Activity    0x544eb              54857  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:52:20.294767-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [26E3404F-387E-44F9-9644-654CAC34E8E0] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 527ms
2025-08-20 13:52:20.294808-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [48BDE0A3-339E-4FDC-B844-A5912EFEFE71] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 527ms
2025-08-20 13:52:20.294822-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [26E3404F-387E-44F9-9644-654CAC34E8E0] (global parent) (reporting strategy default) complete (reason success)>
2025-08-20 13:52:20.294831-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-20 13:52:20.666934-0400 0x2381c    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-20 13:52:20.667134-0400 0x2381c    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017a1980>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 5809 (elapsed = 1), _expireHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 13:52:20.672003-0400 0x2381c    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002102b20> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017a1980>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 5809 (elapsed = 1))
2025-08-20 13:52:20.672076-0400 0x2381c    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002102b20> for task identifier: 2
2025-08-20 13:52:20.978393-0400 0x2381b    Activity    0x544ec              54857  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:52:21.089150-0400 0x23814    Activity    0x544ed              54857  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:52:23.340579-0400 0x2381b    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:data_stall @3.084s
2025-08-20 13:52:25.330170-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:52:25.330231-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 2, <UIWindowScene: 0x101108710> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:52:25.330340-0400 0x2380b    Default     0x0                  54857  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 2, <UIWindowScene: 0x101108710> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:52:25.865786-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> received response, status 200 content K
2025-08-20 13:52:25.865950-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> response ended
2025-08-20 13:52:25.865997-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> done using Connection 2
2025-08-20 13:52:25.866046-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @5.610s
2025-08-20 13:52:25.866135-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @5.610s
2025-08-20 13:52:25.866310-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> summary for task success {transaction_duration_ms=5612, response_status=200, connection=2, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=0, secure_connection_duration_ms=0, private_relay=false, request_start_ms=2, request_duration_ms=0, response_start_ms=5612, response_duration_ms=0, request_bytes=442, request_throughput_kbps=15407, response_bytes=28172, response_throughput_kbps=87352, cache_hit=true}
2025-08-20 13:52:25.866569-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CoreAnalytics) [com.apple.CoreAnalytics:client] No XPC connection in Simulator
2025-08-20 13:52:25.866657-0400 0x23815    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <0FC4BDF0-F63B-4F11-A759-661D4309666F>.<1> finished successfully
2025-08-20 13:52:31.868973-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received READ_CLOSE event
2025-08-20 13:52:31.869144-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: read-side closed
2025-08-20 13:52:31.869300-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: cleaning up
2025-08-20 13:52:31.869407-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 1FB6A762-A783-4099-9BE4-3EBB1625A595 IPv4#5c12c245:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancel
2025-08-20 13:52:31.879970-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 1FB6A762-A783-4099-9BE4-3EBB1625A595 IPv4#5c12c245:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancelled
	[C2 7EA2A9E3-EAF6-428A-826C-87CDDCE15CE2 192.168.0.43:55122<->IPv4#5c12c245:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 11.613s, TCP @0.000s took 0.000s
	bytes in/out: 28172/442, packets in/out: 3/1, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-20 13:52:31.880068-0400 0x23819    Error       0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C2:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 13:52:31.880080-0400 0x23819    Error       0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 13:52:31.880092-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C2 IPv4#5c12c245:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-20 13:52:31.880111-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state cancelled
2025-08-20 13:52:31.880137-0400 0x23819    Default     0x0                  54857  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: done
2025-08-20 13:55:49.129580-0400 0x25cc1    Default     0x0                  58690  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0c000] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 13:55:49.129951-0400 0x25cc2    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Initializing connection
2025-08-20 13:55:49.129990-0400 0x25cc2    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Removing all cached process handles
2025-08-20 13:55:49.130020-0400 0x25cc3    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Sending handshake request attempt #1 to server
2025-08-20 13:55:49.130051-0400 0x25cc3    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating connection to com.apple.runningboard
2025-08-20 13:55:49.130086-0400 0x25cc3    Default     0x0                  58690  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d041e0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 13:55:49.130133-0400 0x25cc2    Default     0x0                  58690  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x102a059c0] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 13:55:49.130713-0400 0x25cc1    Activity    0x59901              58690  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 13:55:49.131174-0400 0x25cc4    Default     0x0                  58690  0    ClaudeCodeUI: (libMobileGestalt.dylib) No persisted cache on this platform.
2025-08-20 13:55:49.130552-0400 0x25cc6    Activity    0x59900              58690  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:55:49.130823-0400 0x25cc3    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Handshake succeeded
2025-08-20 13:55:49.132977-0400 0x25cc3    Default     0x0                  58690  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Identity resolved as app<com.claudecode.ui((null))>
2025-08-20 13:55:49.133467-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 10; deactivation reasons: 0 -> 1024; animating application lifecycle event: 0
2025-08-20 13:55:49.133507-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 13:55:49.133536-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 13:55:49.133591-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021180f0>
2025-08-20 13:55:49.133618-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.open
2025-08-20 13:55:49.133811-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.workspace-service
2025-08-20 13:55:49.133857-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace registering source: com.apple.frontboard.systemappservices
2025-08-20 13:55:49.133893-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021180f0>
2025-08-20 13:55:49.133938-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000170c900>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 6018 (elapsed = 0).
2025-08-20 13:55:49.134010-0400 0x25cc0    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UIApplicationSceneKeyboardSettings on FBSSceneSettings
2025-08-20 13:55:49.134238-0400 0x25cad    Default     0x0                  58690  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace connected to endpoint : <BSServiceConnectionEndpoint: 0x600001701480; target: com.apple.frontboard.systemappservices; service: com.apple.frontboard.workspace-service>
