getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 01:36:15.873983-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002175b30> (used by background task with identifier 62: <_UIBackgroundTaskInfo: 0x6000017da3c0>: taskID = 62, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.874087-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002175b30> for task identifier: 62
2025-08-21 01:36:15.874388-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.874413-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.874425-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.874508-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002175770>
2025-08-21 01:36:15.874874-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002175770>
2025-08-21 01:36:15.874899-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017479c0>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.875520-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 63
2025-08-21 01:36:15.875542-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 63 and description: <_UIBackgroundTaskInfo: 0x6000017479c0>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.875563-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002175770> (used by background task with identifier 63: <_UIBackgroundTaskInfo: 0x6000017479c0>: taskID = 63, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.875580-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002175770> for task identifier: 63
2025-08-21 01:36:15.875715-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.875731-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.875743-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.875792-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002180d70>
2025-08-21 01:36:15.876176-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002180d70>
2025-08-21 01:36:15.876211-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000171c280>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.876592-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 64
2025-08-21 01:36:15.876614-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 64 and description: <_UIBackgroundTaskInfo: 0x60000171c280>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.876634-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002180d70> (used by background task with identifier 64: <_UIBackgroundTaskInfo: 0x60000171c280>: taskID = 64, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.876650-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002180d70> for task identifier: 64
2025-08-21 01:36:15.876922-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.876939-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.876952-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.877029-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000215c5f0>
2025-08-21 01:36:15.879896-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000215c5f0>
2025-08-21 01:36:15.879921-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001747c40>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.880449-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 65
2025-08-21 01:36:15.880465-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 65 and description: <_UIBackgroundTaskInfo: 0x600001747c40>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.880483-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000215c5f0> (used by background task with identifier 65: <_UIBackgroundTaskInfo: 0x600001747c40>: taskID = 65, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.880495-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000215c5f0> for task identifier: 65
2025-08-21 01:36:15.880631-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.880648-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.880661-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.880676-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002162850>
2025-08-21 01:36:15.880824-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002162850>
2025-08-21 01:36:15.880845-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001747d80>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.881095-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 66
2025-08-21 01:36:15.881115-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 66 and description: <_UIBackgroundTaskInfo: 0x600001747d80>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.881140-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002162850> (used by background task with identifier 66: <_UIBackgroundTaskInfo: 0x600001747d80>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.881240-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002162850> for task identifier: 66
2025-08-21 01:36:15.881557-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.881577-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.881591-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.881695-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000215c230>
2025-08-21 01:36:15.882061-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000215c230>
2025-08-21 01:36:15.882083-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000173ac40>: taskID = 67, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.882757-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 67
2025-08-21 01:36:15.882778-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 67 and description: <_UIBackgroundTaskInfo: 0x60000173ac40>: taskID = 67, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.882799-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000215c230> (used by background task with identifier 67: <_UIBackgroundTaskInfo: 0x60000173ac40>: taskID = 67, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.882816-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000215c230> for task identifier: 67
2025-08-21 01:36:15.882961-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.882978-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.882990-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.883006-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002181400>
2025-08-21 01:36:15.883289-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002181400>
2025-08-21 01:36:15.883312-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d3c00>: taskID = 68, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.883516-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 68
2025-08-21 01:36:15.883534-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 68 and description: <_UIBackgroundTaskInfo: 0x6000017d3c00>: taskID = 68, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.883593-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002181400> (used by background task with identifier 68: <_UIBackgroundTaskInfo: 0x6000017d3c00>: taskID = 68, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.883696-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002181400> for task identifier: 68
2025-08-21 01:36:15.883992-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.884012-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.884026-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.884104-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002180d70>
2025-08-21 01:36:15.884466-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002180d70>
2025-08-21 01:36:15.884491-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000171c080>: taskID = 69, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.885079-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 69
2025-08-21 01:36:15.885100-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 69 and description: <_UIBackgroundTaskInfo: 0x60000171c080>: taskID = 69, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.885121-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002180d70> (used by background task with identifier 69: <_UIBackgroundTaskInfo: 0x60000171c080>: taskID = 69, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.885138-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002180d70> for task identifier: 69
2025-08-21 01:36:15.885278-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.885301-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:36:15.885313-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:36:15.885329-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002181400>
2025-08-21 01:36:15.885667-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002181400>
2025-08-21 01:36:15.885688-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d3580>: taskID = 70, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0).
2025-08-21 01:36:15.885991-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 70
2025-08-21 01:36:15.886014-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 70 and description: <_UIBackgroundTaskInfo: 0x6000017d3580>: taskID = 70, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:36:15.886033-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002181400> (used by background task with identifier 70: <_UIBackgroundTaskInfo: 0x6000017d3580>: taskID = 70, taskName = CoreData: Executing write request, creationTime = 48045 (elapsed = 0))
2025-08-21 01:36:15.886151-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002181400> for task identifier: 70
2025-08-21 01:36:21.749123-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received READ_CLOSE event
2025-08-21 01:36:21.749170-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: read-side closed
2025-08-21 01:36:21.749223-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: cleaning up
2025-08-21 01:36:21.749249-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 BE3D0B0F-438E-4FE4-A285-8248CB34C85F IPv4#565eeabc:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancel
2025-08-21 01:36:21.755170-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 BE3D0B0F-438E-4FE4-A285-8248CB34C85F IPv4#565eeabc:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancelled
	[C2 3DFF5700-DCB1-4BB1-87B5-28A790F0F2E9 192.168.0.43:59074<->IPv4#565eeabc:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 6.934s, TCP @0.000s took 0.001s
	bytes in/out: 212/442, packets in/out: 2/1, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-21 01:36:21.755229-0400 0x11dd72   Error       0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C2:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:36:21.755242-0400 0x11dd72   Error       0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:36:21.755254-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C2 IPv4#565eeabc:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-21 01:36:21.755275-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state cancelled
2025-08-21 01:36:21.755297-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: done
2025-08-21 01:36:21.755361-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C3:2] Socket received READ_CLOSE event
2025-08-21 01:36:21.755381-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: read-side closed
2025-08-21 01:36:21.755444-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: cleaning up
2025-08-21 01:36:21.755498-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 1DCEA28C-2A24-46F4-A976-592978A17CCC IPv4#565eeabc:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancel
2025-08-21 01:36:21.755569-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 1DCEA28C-2A24-46F4-A976-592978A17CCC IPv4#565eeabc:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancelled
	[C3 3DFF5700-DCB1-4BB1-87B5-28A790F0F2E9 192.168.0.43:59075<->IPv4#565eeabc:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 6.939s, TCP @0.000s took 0.001s
	bytes in/out: 212/442, packets in/out: 2/1, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-21 01:36:21.755721-0400 0x11dd72   Error       0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C3:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:36:21.755772-0400 0x11dd72   Error       0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:36:21.755866-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C3 IPv4#565eeabc:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-21 01:36:21.755914-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C3] reporting state cancelled
2025-08-21 01:36:21.755981-0400 0x11dd72   Default     0x0                  8716   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: done
2025-08-21 01:36:31.303994-0400 0x11dd1a   Default     0x0                  8716   0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-21 01:36:31.304561-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b210a0; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-21 01:36:31.304708-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-21 01:36:31.304753-0400 0x11dd1a   Default     0x0                  8716   1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x105509bd0>; contextId: 0xE60B4D70
