getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:06:34.618257-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021895e0> (used by background task with identifier 49: <_UIBackgroundTaskInfo: 0x600001728c40>: taskID = 49, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.618372-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021895e0> for task identifier: 49
2025-08-20 20:06:34.618673-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.618695-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.618709-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.618816-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002165810>
2025-08-20 20:06:34.619350-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002165810>
2025-08-20 20:06:34.619373-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d4d40>: taskID = 50, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.619923-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 50
2025-08-20 20:06:34.619940-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 50 and description: <_UIBackgroundTaskInfo: 0x6000017d4d40>: taskID = 50, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.619960-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002165810> (used by background task with identifier 50: <_UIBackgroundTaskInfo: 0x6000017d4d40>: taskID = 50, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.619974-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002165810> for task identifier: 50
2025-08-20 20:06:34.620106-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.620125-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.620136-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.620152-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002189fe0>
2025-08-20 20:06:34.620690-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002189fe0>
2025-08-20 20:06:34.620713-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172bf40>: taskID = 51, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.620895-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 51
2025-08-20 20:06:34.620912-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 51 and description: <_UIBackgroundTaskInfo: 0x60000172bf40>: taskID = 51, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.620929-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002189fe0> (used by background task with identifier 51: <_UIBackgroundTaskInfo: 0x60000172bf40>: taskID = 51, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.620946-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002189fe0> for task identifier: 51
2025-08-20 20:06:34.621159-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.621178-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.621190-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.621295-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000215db80>
2025-08-20 20:06:34.622092-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000215db80>
2025-08-20 20:06:34.622119-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ae640>: taskID = 52, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.622677-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 52
2025-08-20 20:06:34.622699-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 52 and description: <_UIBackgroundTaskInfo: 0x6000017ae640>: taskID = 52, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.622722-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000215db80> (used by background task with identifier 52: <_UIBackgroundTaskInfo: 0x6000017ae640>: taskID = 52, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.622738-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000215db80> for task identifier: 52
2025-08-20 20:06:34.622877-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.622895-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.622908-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.622926-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021786e0>
2025-08-20 20:06:34.623092-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021786e0>
2025-08-20 20:06:34.623116-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179e4c0>: taskID = 53, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.623361-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 53
2025-08-20 20:06:34.623381-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 53 and description: <_UIBackgroundTaskInfo: 0x60000179e4c0>: taskID = 53, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.623401-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021786e0> (used by background task with identifier 53: <_UIBackgroundTaskInfo: 0x60000179e4c0>: taskID = 53, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.623518-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021786e0> for task identifier: 53
2025-08-20 20:06:34.623829-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.623851-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.623862-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.623961-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000218a120>
2025-08-20 20:06:34.624505-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000218a120>
2025-08-20 20:06:34.624528-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ae500>: taskID = 54, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.625076-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 54
2025-08-20 20:06:34.625094-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 54 and description: <_UIBackgroundTaskInfo: 0x6000017ae500>: taskID = 54, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.625115-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000218a120> (used by background task with identifier 54: <_UIBackgroundTaskInfo: 0x6000017ae500>: taskID = 54, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.625129-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000218a120> for task identifier: 54
2025-08-20 20:06:34.625267-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.625285-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.625300-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.625316-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002178870>
2025-08-20 20:06:34.625926-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002178870>
2025-08-20 20:06:34.625949-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ae480>: taskID = 55, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.626163-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 55
2025-08-20 20:06:34.626179-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 55 and description: <_UIBackgroundTaskInfo: 0x6000017ae480>: taskID = 55, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.626200-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002178870> (used by background task with identifier 55: <_UIBackgroundTaskInfo: 0x6000017ae480>: taskID = 55, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.626220-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002178870> for task identifier: 55
2025-08-20 20:06:34.626442-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.626463-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.626475-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.626518-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021641e0>
2025-08-20 20:06:34.627301-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021641e0>
2025-08-20 20:06:34.627323-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d4d40>: taskID = 56, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.627871-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 56
2025-08-20 20:06:34.627891-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 56 and description: <_UIBackgroundTaskInfo: 0x6000017d4d40>: taskID = 56, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.627912-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021641e0> (used by background task with identifier 56: <_UIBackgroundTaskInfo: 0x6000017d4d40>: taskID = 56, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.627929-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021641e0> for task identifier: 56
2025-08-20 20:06:34.628079-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.628098-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.628112-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.628130-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002188b90>
2025-08-20 20:06:34.628444-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002188b90>
2025-08-20 20:06:34.628464-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179d980>: taskID = 57, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.628674-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 57
2025-08-20 20:06:34.628691-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 57 and description: <_UIBackgroundTaskInfo: 0x60000179d980>: taskID = 57, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.628710-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002188b90> (used by background task with identifier 57: <_UIBackgroundTaskInfo: 0x60000179d980>: taskID = 57, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.628785-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002188b90> for task identifier: 57
2025-08-20 20:06:34.629087-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.629104-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.629118-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.629247-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217d310>
2025-08-20 20:06:34.629918-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217d310>
2025-08-20 20:06:34.629942-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000179c600>: taskID = 58, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.630494-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 58
2025-08-20 20:06:34.630514-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 58 and description: <_UIBackgroundTaskInfo: 0x60000179c600>: taskID = 58, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.630537-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217d310> (used by background task with identifier 58: <_UIBackgroundTaskInfo: 0x60000179c600>: taskID = 58, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.630552-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217d310> for task identifier: 58
2025-08-20 20:06:34.630693-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.630712-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.630723-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.630739-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000215dbd0>
2025-08-20 20:06:34.631363-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000215dbd0>
2025-08-20 20:06:34.631391-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172bec0>: taskID = 59, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.631582-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 59
2025-08-20 20:06:34.631602-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 59 and description: <_UIBackgroundTaskInfo: 0x60000172bec0>: taskID = 59, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.631622-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000215dbd0> (used by background task with identifier 59: <_UIBackgroundTaskInfo: 0x60000172bec0>: taskID = 59, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.631636-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000215dbd0> for task identifier: 59
2025-08-20 20:06:34.631899-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.631941-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.631954-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.631978-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002115b30>
2025-08-20 20:06:34.632592-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002115b30>
2025-08-20 20:06:34.632615-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000170d780>: taskID = 60, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
