getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 18:14:23.355385-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x600001776340>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 21532 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 18:14:23.355410-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211a4e0> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x600001776340>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 21532 (elapsed = 0))
2025-08-20 18:14:23.355539-0400 0x6c3cf    Default     0x0                  25236  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293a290] Scene target of event deferring environments did update: scene: 0x104f0b040; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 18:14:23.355560-0400 0x6c3cf    Default     0x0                  25236  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x104f0b040; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 18:14:23.355695-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-20 18:14:23.355856-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x1048048c0] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-20 18:14:23.361570-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x104f0b040> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:14:23.361807-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 18:14:23.361910-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 18:14:23.363045-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 18:14:23.363124-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-20 18:14:23.363163-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-20 18:14:23.363157-0400 0x6c3d6    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x600002137390>) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 18:14:23.363217-0400 0x6c3cf    Default     0x158705             25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-20 18:14:23.363281-0400 0x6c3d6    Activity    0x158906             25236  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 18:14:23.363590-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 18:14:23.363811-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 18:14:23.363953-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 18:14:23.363979-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x104f0b040> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:14:23.364063-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x104f0b040> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 18:14:23.364808-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 18:14:23.364847-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 18:14:23.364868-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 18:14:23.365180-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 18:14:23.365798-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 18:14:23.366785-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-20 18:14:23.366979-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-20 18:14:23.366992-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-20 18:14:23.367098-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-20 18:14:23.367235-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/8E60A4E1-5DED-4F62-BA86-FED031F53C31/Library/HTTPStorages/com.claudecode.ui
2025-08-20 18:14:23.367857-0400 0x6c3d3    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-20 18:14:23.368620-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-20 18:14:23.368830-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 F026A2DA-CF5F-46BD-958B-07A4BE3EA06E IPv4#1c95c465:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{C20EEF6D-A54C-479D-9857-E6C5FD1A77A4}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 18:14:23.369073-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 18:14:23.369234-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: D3A59F2E-4653-4970-8D61-82AF755D752F
2025-08-20 18:14:23.369905-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 18:14:23.369934-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 18:14:23.370034-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> setting up Connection 1
2025-08-20 18:14:23.370162-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-20 18:14:23.370238-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 18:14:23.370270-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 18:14:23.370291-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2414572598)
2025-08-20 18:14:23.370324-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 18:14:23.370369-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 18:14:23.370380-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-20 18:14:23.370394-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 18:14:23.370414-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 18:14:23.370478-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 18:14:23.370523-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> now using Connection 1
2025-08-20 18:14:23.370564-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 18:14:23.371298-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> sent request, body N 0
2025-08-20 18:14:23.371697-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> received response, status 101 content U
2025-08-20 18:14:23.371733-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> response ended
2025-08-20 18:14:23.371750-0400 0x6c3d8    Default     0x0                  25236  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <91DF19D8-7F91-4EC9-A363-F0304492A4E3>.<1> done using Connection 1
2025-08-20 18:14:23.371884-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.002s
2025-08-20 18:14:23.371903-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 18:14:23.371918-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.002s
2025-08-20 18:14:23.371934-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 18:14:23.371945-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.002s
2025-08-20 18:14:23.371967-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#1c95c465:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2414572598)
2025-08-20 18:14:23.372036-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#1c95c465:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.002s
2025-08-20 18:14:23.372048-0400 0x6c3d8    Default     0x158705             25236  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 18:14:23.381304-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-20 18:14:23.387315-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-20 18:14:23.387339-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d05860] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 18:14:23.387628-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 15c511c300006294 that resolved to: [app<com.claudecode.ui((null))>:25236]
2025-08-20 18:14:23.399716-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d18780; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-20 18:14:23.422385-0400 0x6c3d8    Activity    0x158907             25236  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 18:14:23.442073-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [C084A3AA-518A-43C4-8EBE-1587FDA4E25F] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 511ms
2025-08-20 18:14:23.442127-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [B8A04DF6-D889-4387-A5BA-A3E22F945133] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 511ms
2025-08-20 18:14:23.442141-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [C084A3AA-518A-43C4-8EBE-1587FDA4E25F] (global parent) (reporting strategy default) complete (reason success)>
2025-08-20 18:14:23.442151-0400 0x6c3cf    Default     0x0                  25236  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-20 18:14:23.811519-0400 0x6c3d9    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-20 18:14:23.811764-0400 0x6c3d9    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017cefc0>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 21532 (elapsed = 1), _expireHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 18:14:23.816129-0400 0x6c3d9    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211a4e0> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017cefc0>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 21532 (elapsed = 1))
2025-08-20 18:14:23.816569-0400 0x6c3d9    Default     0x0                  25236  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000211a4e0> for task identifier: 2
2025-08-20 18:14:24.137077-0400 0x6c3d9    Activity    0x158908             25236  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 18:14:24.245951-0400 0x6c3d8    Activity    0x158909             25236  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 18:15:24.106415-0400 0x6cd0b    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d08000] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 18:15:24.106815-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Initializing connection
2025-08-20 18:15:24.106855-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Removing all cached process handles
2025-08-20 18:15:24.106877-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Sending handshake request attempt #1 to server
2025-08-20 18:15:24.106902-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating connection to com.apple.runningboard
2025-08-20 18:15:24.106944-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d080f0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 18:15:24.106995-0400 0x6cd0c    Default     0x0                  25838  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x101604b00] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 18:15:24.108082-0400 0x6cd0b    Activity    0x159f71             25838  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 18:15:24.108541-0400 0x6cd0e    Default     0x0                  25838  0    ClaudeCodeUI: (libMobileGestalt.dylib) No persisted cache on this platform.
2025-08-20 18:15:24.107543-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Handshake succeeded
2025-08-20 18:15:24.107371-0400 0x6cd11    Activity    0x159f70             25838  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 18:15:24.109736-0400 0x6cd0d    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Identity resolved as app<com.claudecode.ui((null))>
2025-08-20 18:15:24.110229-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 10; deactivation reasons: 0 -> 1024; animating application lifecycle event: 0
2025-08-20 18:15:24.110322-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 18:15:24.110355-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 18:15:24.110369-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.open
2025-08-20 18:15:24.110405-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021240f0>
2025-08-20 18:15:24.110581-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.workspace-service
2025-08-20 18:15:24.110624-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace registering source: com.apple.frontboard.systemappservices
2025-08-20 18:15:24.110669-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021240f0>
2025-08-20 18:15:24.110715-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001708b40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 21593 (elapsed = 0).
2025-08-20 18:15:24.110795-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UIApplicationSceneKeyboardSettings on FBSSceneSettings
2025-08-20 18:15:24.111001-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace connected to endpoint : <BSServiceConnectionEndpoint: 0x600001706240; target: com.apple.frontboard.systemappservices; service: com.apple.frontboard.workspace-service>
2025-08-20 18:15:24.111051-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c05780 com.apple.frontboard.systemappservices> attempting immediate handshake from activate
2025-08-20 18:15:24.111079-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c05780 com.apple.frontboard.systemappservices> sent handshake
2025-08-20 18:15:24.111109-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:general] Added observer for process assertions expiration warning: <_RBSExpirationWarningClient: 0x600000228240>
2025-08-20 18:15:24.111170-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneOcclusionSettings> on FBSSceneSettings
2025-08-20 18:15:24.111337-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneInterfaceProtectionSceneSettings> on FBSSceneSettings
2025-08-20 18:15:24.111449-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIHomeAffordanceHostSceneSettings> on FBSSceneSettings
2025-08-20 18:15:24.111577-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISystemShellSceneHostingEnvironmentSettings on FBSSceneSettings
2025-08-20 18:15:24.111710-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneRenderingEnvironmentSettings on FBSSceneSettings
2025-08-20 18:15:24.111865-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneTransitioningHostSettings> on FBSSceneSettings
2025-08-20 18:15:24.112026-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingContentSizePreferenceClientSettings> on FBSSceneClientSettings
2025-08-20 18:15:24.112171-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UISceneHostingTraitCollectionPropagationSettings on FBSSceneSettings
2025-08-20 18:15:24.112369-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationSettings> on FBSSceneSettings
2025-08-20 18:15:24.112488-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingSheetPresentationClientSettings> on FBSSceneClientSettings
2025-08-20 18:15:24.112543-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x100c05b80> for initial
2025-08-20 18:15:24.112599-0400 0x6cd0a    Default     0x0                  25838  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UISceneHostingEventDeferringSettings> on FBSSceneSettings
2025-08-20 18:15:24.112653-0400 0x6ccef    Default     0x0                  25838  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UIScreen] Evaluated capturing state as 0 on <UIScreen: 0x100c05b80> for CADisplay KVO
